token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
,	0	,	34	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.99766606092453
and	0	and	35	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9905955791473389
so	0	so	36	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9895210266113281
did	0	did	37	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9321890473365784
tsar	0	Tsar	38	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9245330691337585
alexander	0	Alexander	39	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.989568293094635
.	0	.	40	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976330399513245
with	0	With	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9953935146331787
regards	0	regards	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.992917537689209
to	0	to	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9971564412117004
religious	0	religious	3	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9950307011604309
practices	0	practices	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9955466985702515
,	0	,	5	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976763129234314
fi	0	Fiorello	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9857122898101807
##ore	0	Fiorello	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9778317809104919
##llo	0	Fiorello	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9829970002174377
was	0	was	7	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9946796298027039
educated	0	educated	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9570090770721436
within	0	within	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9966598749160767
the	0	the	10	UD_EN	pos_model	pos_model	False	DET	DET	0.9976127743721008
episcopal	0	Episcopal	11	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.9800377488136292
church	0	Church	12	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.6319159269332886
,	0	,	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997684895992279
and	0	and	14	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.990766167640686
remained	0	remained	15	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9908221364021301
a	0	a	16	UD_EN	pos_model	pos_model	False	DET	DET	0.9959428906440735
member	0	member	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9943385720252991
of	0	of	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967639446258545
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9976335763931274
protestant	0	Protestant	20	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.9938529133796692
church	0	Church	21	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.8909820914268494
throughout	0	throughout	22	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9958874583244324
his	0	his	23	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9938782453536987
life	0	life	24	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9942672252655029
.	0	.	25	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976454973220825
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9975728988647461
man	0	man	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9122171401977539
told	0	told	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.996015191078186
him	0	him	3	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9920653104782104
that	0	that	4	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9885904788970947
a	0	a	5	UD_EN	pos_model	pos_model	False	DET	DET	0.9972723722457886
war	0	war	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9961862564086914
between	0	between	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9953492879867554
the	0	the	8	UD_EN	pos_model	pos_model	False	DET	DET	0.997694730758667
two	0	two	9	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9423689842224121
universe	0	universes	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9943817257881165
##s	0	universes	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9725695252418518
is	0	is	11	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9925639033317566
coming	0	coming	12	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9904630780220032
,	0	,	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976605772972107
as	0	as	14	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9808226823806763
he	0	he	15	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9921456575393677
and	0	and	16	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.985162079334259
walter	0	Walter	17	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9906679391860962
had	0	had	18	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9921502470970154
predicted	0	predicted	19	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9953732490539551
;	0	;	20	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975889325141907
it	0	it	21	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9907236695289612
is	0	is	22	UD_EN	pos_model	pos_model	False	VERB	VERB	0.4966104328632355
for	0	for	23	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9942647218704224
this	0	this	24	UD_EN	pos_model	pos_model	False	DET	DET	0.997045636177063
reason	0	reason	25	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9953829050064087
that	0	that	26	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9871219992637634
olivia	0	Olivia	27	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9901432394981384
,	0	,	28	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976126551628113
among	0	among	29	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9949169158935547
others	0	others	30	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9929168820381165
,	0	,	31	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976627230644226
was	0	was	32	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9944432973861694
trained	0	trained	33	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9951124787330627
as	0	as	34	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9944947957992554
a	0	a	35	UD_EN	pos_model	pos_model	False	DET	DET	0.9972617030143738
child	0	child	36	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9963358044624329
.	0	.	37	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976432919502258
both	0	Both	0	UD_EN	pos_model	pos_model	False	DET	DET	0.5247957706451416
students	0	students	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9916632175445557
of	0	of	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9960275292396545
go	0	Goffredo	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9849196672439575
##ff	0	Goffredo	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9196543097496033
##redo	0	Goffredo	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9854081273078918
petra	0	Petrassi	4	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9875088930130005
##ssi	0	Petrassi	4	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.97574782371521
,	0	,	5	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977170825004578
en	0	Ennio	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9832826256752014
##nio	0	Ennio	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9868021011352539
mor	0	Morricone	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.98685622215271
##ric	0	Morricone	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9597771763801575
##one	0	Morricone	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9857394695281982
and	0	and	8	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9853389263153076
bruno	0	Bruno	9	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9889153242111206
nicola	0	Nicolai	10	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9864068031311035
##i	0	Nicolai	10	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9328430891036987
met	0	met	11	UD_EN	pos_model	pos_model	False	VERB	VERB	0.994402289390564
at	0	at	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9960560202598572
the	0	the	13	UD_EN	pos_model	pos_model	False	DET	DET	0.9953702092170715
santa	0	Santa	14	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9781160354614258
(	0	(	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9969669580459595
saint	0	Saint	16	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.6809618473052979
)	0	)	17	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977380633354187
ce	0	Cecelia	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9890461564064026
##cel	0	Cecelia	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9827901721000671
##ia	0	Cecelia	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9799051880836487
conservatory	0	conservatory	19	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.5219478011131287
.	0	.	20	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977145791053772
between	0	Between	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9907419085502625
them	0	them	1	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9921377301216125
bloom	0	bloomed	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.994401216506958
##ed	0	bloomed	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9931038022041321
a	0	a	3	UD_EN	pos_model	pos_model	False	DET	DET	0.9968196153640747
long	0	long	4	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9941067695617676
professional	0	professional	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9956222772598267
and	0	and	6	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9881449937820435
ami	0	amicable	7	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9915654063224792
##cable	0	amicable	7	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9925071001052856
relationship	0	relationship	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964339733123779
that	0	that	9	UD_EN	pos_model	pos_model	False	PRON	PRON	0.987251341342926
lasted	0	lasted	10	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9948469996452332
for	0	for	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9954230785369873
years	0	years	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9963039755821228
.	0	.	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975820183753967
nicola	0	Nicolai	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9873500466346741
##i	0	Nicolai	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9710354208946228
collaborate	0	collaborates	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9943521618843079
##s	0	collaborates	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9591970443725586
on	0	on	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9951019287109375
various	0	various	3	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9660646319389343
cinematic	0	cinematic	4	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9947198033332825
scores	0	scores	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956483840942383
by	0	by	6	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9944706559181213
mor	0	Morricone	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9865325689315796
##ric	0	Morricone	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9693885445594788
##one	0	Morricone	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9892383217811584
as	0	as	8	UD_EN	pos_model	pos_model	False	ADP	ADP	0.993199348449707
met	0	Metti	9	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9880443215370178
##ti	0	Metti	9	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9846549034118652
,	0	,	10	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977160096168518
one	0	one	11	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9341503977775574
night	0	night	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9942092299461365
at	0	at	13	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996786892414093
dinner	0	dinner	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9897021651268005
;	0	;	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976643919944763
some	0	some	16	UD_EN	pos_model	pos_model	False	DET	DET	0.7658523917198181
of	0	of	17	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9869987964630127
them	0	them	18	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9896675944328308
were	0	were	19	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9945905208587646
written	0	written	20	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9930078387260437
by	0	by	21	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9910727143287659
both	0	both	22	UD_EN	pos_model	pos_model	False	DET	DET	0.4963952302932739
together	0	together	23	UD_EN	pos_model	pos_model	False	ADV	ADV	0.969450056552887
.	0	.	24	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976789951324463
however	0	However	0	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9867305159568787
,	0	,	1	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976606965065002
the	0	the	2	UD_EN	pos_model	pos_model	False	DET	DET	0.9974448084831238
friendship	0	friendship	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957394003868103
has	0	has	4	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9945029616355896
fallen	0	fallen	5	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9944627285003662
apart	0	apart	6	UD_EN	pos_model	pos_model	False	ADV	ADV	0.8569936752319336
due	0	due	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9563590288162231
to	0	to	8	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9936915636062622
unofficial	0	unofficial	9	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9952279329299927
collaborations	0	collaborations	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9961128830909729
between	0	between	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9959838390350342
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9970434308052063
two	0	two	13	UD_EN	pos_model	pos_model	False	NUM	NUM	0.792618453502655
,	0	,	14	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976714849472046
which	0	which	15	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9900937080383301
has	0	has	16	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9942466020584106
given	0	given	17	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9950013756752014
rise	0	rise	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9944853782653809
to	0	to	19	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9960092902183533
legal	0	legal	20	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9951421618461609
disputes	0	disputes	21	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9967010021209717
.	0	.	22	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976303577423096
during	0	During	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9962126612663269
their	0	their	1	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9908311367034912
various	0	various	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.992546796798706
collaborations	0	collaborations	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959498643875122
,	0	,	4	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977052211761475
it	0	it	5	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9907367825508118
is	0	is	6	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9828851819038391
not	0	not	7	UD_EN	pos_model	pos_model	False	PART	PART	0.6891471147537231
clear	0	clear	8	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.815890908241272
who	0	who	9	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9850838780403137
between	0	between	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9903063178062439
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9967319965362549
two	0	two	12	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9187631607055664
conceived	0	conceived	13	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9957286715507507
of	0	of	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9929092526435852
some	0	some	15	UD_EN	pos_model	pos_model	False	DET	DET	0.992091715335846
stylistic	0	stylistic	16	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9949607849121094
solutions	0	solutions	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9966004490852356
in	0	in	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9966171383857727
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9975792169570923
arrangements	0	arrangements	20	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9963308572769165
that	0	that	21	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9416829347610474
later	0	later	22	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9854298233985901
on	0	on	23	UD_EN	pos_model	pos_model	False	ADV	ADP	0.8883533477783203
characterised	0	characterised	24	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954741597175598
both	0	both	25	UD_EN	pos_model	pos_model	False	DET	DET	0.7288991808891296
artists	0	artists	26	UD_EN	pos_model	pos_model	False	_	NOUN	0.7990996241569519
'	0	'	27	UD_EN	pos_model	pos_model	True	NOUN	PART	0.9496026039123535
artists	0	artists	28	UD_EN	pos_model	pos_model	False	PART	NOUN	0.974319338798523
'	0	'	29	UD_EN	pos_model	pos_model	True	NOUN	PART	0.9484281539916992
style	0	style	30	UD_EN	pos_model	pos_model	False	PUNCT	NOUN	0.9963802695274353
.	0	.	31	UD_EN	pos_model	pos_model	True		PUNCT	0.9976742267608643
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967001676559448
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9975221157073975
20th	0	20th	2	UD_EN	pos_model	pos_model	False	ADJ	NUM	0.6211970448493958
century	0	century	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9921440482139587
,	0	,	4	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976687431335449
between	0	between	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9739493131637573
1904	0	1904	6	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9878031015396118
and	0	and	7	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9664199948310852
1914	0	1914	8	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9894025921821594
,	0	,	9	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976711273193359
antonio	0	Antonio	10	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9911000728607178
ga	0	Gaudí	11	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9900808334350586
##udi	0	Gaudí	11	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9888664484024048
brought	0	brought	12	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9957326054573059
about	0	about	13	UD_EN	pos_model	pos_model	False	ADP	ADP	0.98444664478302
a	0	a	14	UD_EN	pos_model	pos_model	False	DET	DET	0.997048020362854
reform	0	reform	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959180355072021
that	0	that	16	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9878471493721008
lasted	0	lasted	17	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9951597452163696
ten	0	ten	18	UD_EN	pos_model	pos_model	False	NUM	NUM	0.990191638469696
years	0	years	19	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9960106015205383
.	0	.	20	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976745843887329
it	0	It	0	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9913748502731323
has	0	has	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.984441339969635
three	0	three	2	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9815633893013
parallel	0	parallel	3	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9909469485282898
chapels	0	chapels	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9935596585273743
at	0	at	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9952128529548645
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9972480535507202
ap	0	apse	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9401893019676208
##se	0	apse	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9394075274467468
and	0	and	8	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9904561042785645
many	0	many	9	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9924888610839844
lateral	0	lateral	10	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9939768314361572
chapels	0	chapels	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9933261275291443
between	0	between	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9943184852600098
the	0	the	13	UD_EN	pos_model	pos_model	False	DET	DET	0.9969664216041565
butt	0	buttresses	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9935900568962097
##resses	0	buttresses	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.992872416973114
.	0	.	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997606635093689
tradition	0	Tradition	0	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9865617752075195
has	0	has	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9896765947341919
it	0	it	2	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9903513193130493
that	0	that	3	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.989002525806427
the	0	the	4	UD_EN	pos_model	pos_model	False	DET	DET	0.9973431825637817
theme	0	theme	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.995599091053009
was	0	was	6	UD_EN	pos_model	pos_model	False	AUX	AUX	0.994814932346344
selected	0	selected	7	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9951866865158081
intentionally	0	intentionally	8	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9927403330802917
because	0	because	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.6275115609169006
of	0	of	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9857474565505981
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9977056980133057
great	0	great	12	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9944618344306946
number	0	number	13	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957287907600403
of	0	of	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9938903450965881
converted	0	converted	15	UD_EN	pos_model	pos_model	False	ADJ	VERB	0.9787799119949341
jews	0	Jews	16	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.8506421446800232
who	0	who	17	UD_EN	pos_model	pos_model	False	PRON	PRON	0.992167055606842
lived	0	lived	18	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9946050643920898
in	0	in	19	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965201020240784
palma	0	Palma	20	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.991430401802063
.	0	.	21	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9974558353424072
before	0	Before	0	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9376651644706726
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9974486231803894
andes	0	Andes	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9799731969833374
were	0	were	3	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9940600991249084
formed	0	formed	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9922329783439636
,	0	,	5	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976903796195984
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.997607946395874
western	0	western	7	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9945824146270752
margin	0	margin	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9944509863853455
of	0	of	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965965747833252
south	0	South	10	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9811345934867859
america	0	America	11	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9915004372596741
had	0	had	12	UD_EN	pos_model	pos_model	False	AUX	AUX	0.994121789932251
already	0	already	13	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9915936589241028
been	0	been	14	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9780008792877197
the	0	the	15	UD_EN	pos_model	pos_model	False	DET	DET	0.9975920915603638
site	0	site	16	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959220290184021
